experiment,image,psnr,ssim,lpips,t_mae,e_mae,gradient_preservation,roi_mae
B0,00000.png,36.42792949,0.97158545,unavailable,0.01126784,0.00495301,0.55854392,unavailable
B0,00001.png,35.82676217,0.96034175,unavailable,0.01156854,0.00572242,0.49203622,unavailable
B0,00002.png,19.07215154,0.89505380,unavailable,0.08068233,0.00869990,0.52502877,unavailable
B0,00003.png,18.47917582,0.88563401,unavailable,0.08968467,0.00875495,0.52055609,unavailable
B0,00004.png,15.28304282,0.85363448,unavailable,0.11708679,0.00820120,0.56183589,unavailable
B0,00005.png,31.74899328,0.95386291,unavailable,0.01887649,0.00705090,0.52465820,unavailable
B0,00006.png,30.67680361,0.95428276,unavailable,0.02383622,0.00620247,0.52728784,unavailable
B0,00007.png,30.90194947,0.95395756,unavailable,0.02092418,0.00603623,0.52378756,unavailable
B0,00008.png,35.47271793,0.96067053,unavailable,0.01282183,0.00542899,0.49823275,unavailable
B0,00009.png,22.75191221,0.94348466,unavailable,0.04604051,0.00587839,0.55277312,unavailable
B0,00010.png,23.44502841,0.93467635,unavailable,0.05072651,0.00620878,0.52127647,unavailable
B0,00011.png,31.20598905,0.95865911,unavailable,0.02078410,0.00610114,0.48281530,unavailable
B0,00012.png,28.87929634,0.95265710,unavailable,0.02841552,0.00666914,0.54475522,unavailable
B0,00013.png,34.38785491,0.95754814,unavailable,0.01367309,0.00636591,0.51645517,unavailable
B0,00014.png,35.83775042,0.97003734,unavailable,0.01131523,0.00553378,0.55388415,unavailable
B0,00015.png,36.58117450,0.96095300,unavailable,0.01032666,0.00583027,0.49160630,unavailable
B0,00016.png,33.37203829,0.95766860,unavailable,0.01572437,0.00602057,0.49720931,unavailable
B0,00017.png,30.81030757,0.95348293,unavailable,0.02273513,0.00714402,0.53941202,unavailable
B0,00018.png,27.56017290,0.94915015,unavailable,0.03122047,0.00567674,0.55297756,unavailable
B0,00019.png,36.56020522,0.96482527,unavailable,0.01109007,0.00487073,0.51443690,unavailable
B0,00020.png,29.77722905,0.94909877,unavailable,0.02132861,0.00583151,0.51569432,unavailable
B0,00021.png,24.32432661,0.92033839,unavailable,0.04061752,0.00640352,0.57852948,unavailable
B0,00022.png,37.17042730,0.96057707,unavailable,0.01041793,0.00489091,0.53748578,unavailable
B0,00023.png,32.97528591,0.95117742,unavailable,0.01705316,0.00601204,0.60077435,unavailable
